id,Exited
210453,0.5231902911942314
210454,0.2977905709714501
210455,0.47817997615887914
210456,0.9310423457077477
210457,0.8972103217380698
210458,0.4714507314524918
210459,0.2931057099205193
210460,0.4116904968991883
210461,0.7087036152678017
210462,0.5905060900964814
210463,0.8018482968290277
210464,0.34954878194340033
210465,0.4496876418163761
210466,0.6918472208873782
210467,0.34337598168077316
210468,0.47552648486665133
210469,0.6940401697454119
210470,0.385324320947329
210471,0.7131985425619088
210472,0.9153819400424706
210473,0.5610144149304113
210474,0.5020850714132812
210475,0.5323101177574282
210476,0.5582677058311366
210477,0.6311140676307361
210478,0.4030384116014884
210479,0.7751390334141531
210480,0.7879160205645315
210481,0.40110885613358
210482,0.4501567400111705
210483,0.6535870523033281
210484,0.43482877841555573
210485,0.5557457292482598
210486,0.2547609876289758
210487,0.6661431224565194
210488,0.5390106089095753
210489,0.3403057964203113
210490,0.3718743295878658
210491,0.491718632549277
210492,0.4278635078339296
210493,0.7636725795646017
210494,0.541107739673687
210495,0.4703994374369077
210496,0.6049978522766062
210497,0.6155287726358716
210498,0.8730306540139782
210499,0.7082607871408096
210500,0.7748276042486505
210501,0.6997917031932548
210502,0.6004208382993388
210503,0.40157474013551253
210504,0.37698290251665484
210505,0.6398952353262318
210506,0.7033876409139249
210507,0.7833554720344896
210508,0.41451302813891594
210509,0.408938150764285
210510,0.5909045107776268
210511,0.5687379831357595
210512,0.4258196202883673
210513,0.6534246699951355
210514,0.5380402685487161
210515,0.7454872282679845
210516,0.4777907190404951
210517,0.6455280274690713
210518,0.2248831985717881
210519,0.39114103121218485
210520,0.5742522088644906
210521,0.42284563391121494
210522,0.485403195666559
210523,0.4964284458450659
210524,0.5268239260588414
210525,0.9020998944477732
210526,0.7860333621740725
210527,0.2995515592367333
210528,0.4818168522892068
210529,0.4035025650550496
210530,0.564064547895795
210531,0.40340169927592257
210532,0.6661645053307135
210533,0.689238976315466
210534,0.412918978948082
210535,0.41921502035745606
210536,0.7826207467003532
210537,0.584614863460594
210538,0.9293892955727467
210539,0.47823771907769197
210540,0.611813847997498
210541,0.6887369484306659
210542,0.5395056789289305
210543,0.45421419883572184
210544,0.6944181055768144
210545,0.22519763511109517
210546,0.6287784850341314
210547,0.5241992461619046
210548,0.4448494258586897
210549,0.6159921292032462
210550,0.6275109749493502
210551,0.4900857648352017
210552,0.6089328616021845
210553,0.3729268959757038
210554,0.8303651901170749
210555,0.6412181982269206
210556,0.5975304191243027
210557,0.41409454392202005
210558,0.7349253438990963
210559,0.6903728145659251
210560,0.8521569989278703
210561,0.5727443133034269
210562,0.920508863660661
210563,0.4814891116815222
210564,0.6736429186443733
210565,0.7871773543349369
210566,0.4655841984040635
210567,0.46022977094069517
210568,0.7196976438181497
210569,0.4950574456581892
210570,0.7215599664784486
210571,0.891365984374082
210572,0.7741009322283368
210573,0.928250536783779
210574,0.3670014311664644
210575,0.4966752583267683
210576,0.39481828117409173
210577,0.6589095123495519
210578,0.6511688361460556
210579,0.5284384935417648
210580,0.4672466249148991
210581,0.5828789886164499
210582,0.9522721334290322
210583,0.4344082772045348
210584,0.6361470928435432
210585,0.9248115595112203
210586,0.6766784665607376
210587,0.525548151826354
210588,0.7998989496008213
210589,0.7950225523963665
210590,0.49448956888847617
210591,0.7807321037224468
210592,0.826242804942436
210593,0.6779311178158822
210594,0.45686055440910167
210595,0.3909342449663222
210596,0.5067025548684726
210597,0.677478117158545
210598,0.4302468255357033
210599,0.7010959223255834
210600,0.9227116064226347
210601,0.8121452095163768
210602,0.6737254813636379
210603,0.5953125040139452
210604,0.4506106522296496
210605,0.8262341117949774
210606,0.5826282102540624
210607,0.37448000813749205
210608,0.7442757326283325
210609,0.5386542411560552
210610,0.6375242971895225
210611,0.6855075630346816
210612,0.9253564393735277
210613,0.7116432920397047
210614,0.9079876094533317
210615,0.5456131343007354
210616,0.24130333186416697
210617,0.8732006786743521
210618,0.9181723361323855
210619,0.690343078232899
210620,0.49397371741618656
210621,0.5103713943218033
210622,0.6264785106126246
210623,0.6374407845098369
210624,0.5488696524253508
210625,0.562366885258076
210626,0.5888146772417349
210627,0.5167354065468363
210628,0.5611971515943389
210629,0.7862226886968063
210630,0.6825070629647259
210631,0.7488230297570252
210632,0.20608708573988135
210633,0.48297379964727954
210634,0.9531957325430443
210635,0.5840681644366783
210636,0.5718229331023035
210637,0.5158716047079495
210638,0.5233519714037005
210639,0.3010314513546
210640,0.6191693627102097
210641,0.5153065596382645
210642,0.6828849615795555
210643,0.4538167388912705
210644,0.6684044444404398
210645,0.6577876792392426
210646,0.6813863854681925
210647,0.8005191041929579
210648,0.8889087316340497
210649,0.48493611920185253
210650,0.5249489581114053
210651,0.5271572784543144
210652,0.6308076238975383
210653,0.3122648617823974
210654,0.5724352717818995
210655,0.8800450936634562
210656,0.5083359388573185
210657,0.45308161297596444
210658,0.5340733925674163
210659,0.39358063818673034
210660,0.5542636971450161
210661,0.9257019717584447
210662,0.861590111194356
210663,0.6403179949742587
210664,0.6936323965484164
210665,0.35370615324530513
210666,0.8132484521695108
210667,0.4025250479902045
210668,0.7459804605962383
210669,0.6329967255761255
210670,0.5511062362550909
210671,0.6379103526207686
210672,0.8218983640460028
210673,0.4113165111739335
210674,0.8962939520073592
210675,0.6588552233982965
210676,0.47045643921458696
210677,0.5467562773761967
210678,0.8152838037510319
210679,0.8176752059297301
210680,0.4483814583973802
210681,0.5294501328741995
210682,0.9021442774232362
210683,0.48722080755929786
210684,0.5022075581155989
210685,0.6648319125606446
210686,0.5008635051301057
210687,0.37627992553664763
210688,0.6734885713994716
210689,0.7124207573294318
210690,0.48787810944647303
210691,0.726426738231223
210692,0.644417906568218
210693,0.6856430329842337
210694,0.49589505803974077
210695,0.6490431951799439
210696,0.7071805758145127
210697,0.8361506308598377
210698,0.48237045153079694
210699,0.5312223515187818
210700,0.4396285049712843
210701,0.47383604545932806
210702,0.4065366027084207
210703,0.8965279186880578
210704,0.5970125304491545
210705,0.6159940421008057
210706,0.5674808729696368
210707,0.5892226649525266
210708,0.9295629570892465
210709,0.5459167807258375
210710,0.402700765431844
210711,0.6056453687242427
210712,0.5872877572007514
210713,0.8629827952759312
210714,0.5931362966459757
210715,0.5055683883842417
210716,0.5877120640356586
210717,0.6739443847927853
210718,0.6467232048612792
210719,0.5990666063838419
210720,0.24804337905071294
210721,0.6003838449387375
210722,0.5226546604569524
210723,0.5478919865288859
210724,0.2569824104335892
210725,0.4560444386534602
210726,0.42243742841571447
210727,0.5596870159169738
210728,0.7103156868409873
210729,0.9269765627154933
210730,0.8128660589240922
210731,0.44622215198065157
210732,0.8641863385480351
210733,0.8830730955104146
210734,0.5192200477171207
210735,0.4272796354726273
210736,0.6753710609639278
210737,0.7756427959227262
210738,0.7294800299045702
210739,0.9514415481978216
210740,0.5904879737223573
210741,0.5711475235291661
210742,0.44391479609194995
210743,0.5680077564473878
210744,0.7380828822766564
210745,0.5766822637966841
210746,0.879190688892081
210747,0.6072373913815607
210748,0.3010478460903789
210749,0.68198728034386
210750,0.567121272516461
210751,0.45048798198563184
210752,0.46129685527012176
210753,0.649826862612847
210754,0.39998272538796187
210755,0.23377447956104652
210756,0.8004879294579774
210757,0.4901838495373703
210758,0.937477831290222
210759,0.43482866428060396
210760,0.8899288537161261
210761,0.8358954163873272
210762,0.7038448966117298
210763,0.7399050807958939
210764,0.4502780761807814
210765,0.4715370207003471
210766,0.6614780567689975
210767,0.358621632381387
210768,0.6111884913819199
210769,0.5560046078918167
210770,0.6134310824309368
210771,0.5491131236186029
210772,0.6608680899613465
210773,0.8109482952957037
210774,0.38471807583139817
210775,0.41499937160268663
210776,0.5126418174317195
210777,0.5400685370212246
210778,0.4107018014132377
210779,0.37517997409088677
210780,0.7628652018713289
210781,0.5524044355532355
210782,0.38195894447606094
210783,0.4058284186979744
210784,0.9284989512786239
210785,0.7618186458860421
210786,0.5280471391165095
210787,0.7371653397651602
210788,0.5623909905450706
210789,0.863696323869323
210790,0.3935485534541291
210791,0.8819152312637247
210792,0.7185198690956675
210793,0.5790419293171882
210794,0.47881668596085075
210795,0.48331746829235456
210796,0.6691549717034306
210797,0.6313366194037002
210798,0.8545083641253215
210799,0.4230017320067497
210800,0.563069278121851
210801,0.4622907114494349
210802,0.45287415979307677
210803,0.9222668830514198
210804,0.9810682931927828
210805,0.5486214213605912
210806,0.5875120574531798
210807,0.470077376689873
210808,0.8746927866791034
210809,0.8085302204011232
210810,0.5928777140718724
210811,0.6251090120234116
210812,0.5529239832033181
210813,0.5801013916822402
210814,0.5606998395900991
210815,0.767980122074357
210816,0.3346088103506039
210817,0.49222082773201115
210818,0.41079255956651317
210819,0.4846829297124928
210820,0.7026837181729413
210821,0.6715259322112633
210822,0.7516282258660765
210823,0.4471990788009611
210824,0.3673306250205346
210825,0.6938111134820546
210826,0.7723191836778764
210827,0.8896667401395522
210828,0.930068945925656
210829,0.575541419003828
210830,0.6555150741037257
210831,0.6883711217491638
210832,0.8210554525187116
210833,0.4356230969777918
210834,0.40785524049051075
210835,0.6328217363100658
210836,0.38232109517623286
210837,0.3773890501162827
210838,0.42135218134189567
210839,0.5632421290166699
210840,0.8598071756957113
210841,0.7466463753902005
210842,0.47961953407020536
210843,0.7786025686832783
210844,0.5947680668492812
210845,0.5562876467547324
210846,0.4788545676544424
210847,0.7265003619012529
210848,0.5145304989309457
210849,0.3751014166238076
210850,0.5310615168212045
210851,0.8210015435456198
210852,0.6226394646238607
210853,0.22636705144131622
210854,0.5908962805911103
210855,0.81537333583781
210856,0.44000628052714497
210857,0.7184033602114037
210858,0.38064496773008316
210859,0.5747531055924783
210860,0.8525202459224566
210861,0.6353407479745027
210862,0.5507907805381111
210863,0.44214345380128955
210864,0.23784402856917886
210865,0.42039680664140666
210866,0.6558491375381608
210867,0.6152403963977965
210868,0.616385804488912
210869,0.5894957852610694
210870,0.2850173280215245
210871,0.3522708508089321
210872,0.5513320792119414
210873,0.38156189828151066
210874,0.9088809372816246
210875,0.6683640326289723
210876,0.3702130757001161
210877,0.7852087572482066
210878,0.870693097287833
210879,0.4732195726746566
210880,0.5532635571376727
210881,0.541957138656454
210882,0.4987035830644791
210883,0.5940574063814804
210884,0.6173618819421445
210885,0.5565238040795716
210886,0.5850846710265085
210887,0.7447208048598043
210888,0.8674030344958826
210889,0.9289743675278294
210890,0.5277874295293986
210891,0.6416284927678241
210892,0.7266305741779966
210893,0.5546943913615724
210894,0.44908185737955864
210895,0.863009704055942
210896,0.5493576595293339
210897,0.9714996311611508
210898,0.47070773767281227
210899,0.5490485518495067
210900,0.3967447691643533
210901,0.3994656188376012
210902,0.43542078190991695
210903,0.7692291932845933
210904,0.6765070636175085
210905,0.8763299082682433
210906,0.7365445552723837
210907,0.6670556345274629
210908,0.26090678788854416
210909,0.2346735108681424
210910,0.4304981194621599
210911,0.5797998265227552
210912,0.5076634239933625
210913,0.37132023583869533
210914,0.49082925286484863
210915,0.6869872473545857
210916,0.574689083074319
210917,0.43873057228921375
210918,0.5999228440560398
210919,0.5546466151775558
210920,0.698105458476973
210921,0.37271058971543014
210922,0.9109513934205666
210923,0.6164992864103148
210924,0.5859238238788425
210925,0.5225228217876413
210926,0.8670870182802973
210927,0.597637403504898
210928,0.23191365815202614
210929,0.7223009568407559
210930,0.47219437416077575
210931,0.7046179151744159
210932,0.6981704676932526
210933,0.9297982794674999
210934,0.6355435036926638
210935,0.5776077722463093
210936,0.5100924579566768
210937,0.5945066458983256
210938,0.6065488163905252
210939,0.9299167642265325
210940,0.39147443089131184
210941,0.5788505418895589
210942,0.8630723873341057
210943,0.868596941740735
210944,0.4436811145283238
210945,0.6419808663942145
210946,0.4740070163028685
210947,0.23204206584191645
210948,0.27812139079588205
210949,0.4213492221796761
210950,0.22461575291931576
210951,0.6844739482172766
210952,0.549528004205866
210953,0.23724757476429253
210954,0.5178513991280996
210955,0.2422878054024456
210956,0.9580181275258333
210957,0.5976044738234316
210958,0.6621291813543249
210959,0.4577212630260209
210960,0.7367658243557262
210961,0.4099453436253879
210962,0.5622725918848848
210963,0.5485089126884618
210964,0.5695359775004084
210965,0.911567753762805
210966,0.8939227443340233
210967,0.8248391649905781
210968,0.7662371499304649
210969,0.5828170209874611
210970,0.43699378092356356
210971,0.9125870101977861
210972,0.9277132383007572
210973,0.5206025687453991
210974,0.753722670697213
210975,0.5237887669942698
210976,0.711670916521356
210977,0.9113227621328057
210978,0.34117766507021585
210979,0.4723176366929577
210980,0.42256359083146783
210981,0.4243019896110678
210982,0.7633534890441637
210983,0.9101836669122594
210984,0.6376677648087916
210985,0.8728142730077557
210986,0.7484074278778321
210987,0.22865292110190416
210988,0.5893703363080204
210989,0.5258430183725074
210990,0.40107088039183075
210991,0.36699856615316
210992,0.5352755014150175
210993,0.875372375829278
210994,0.5550410765477098
210995,0.8345884490694323
210996,0.4680237409257791
210997,0.7544274261387071
210998,0.4876297365595048
210999,0.4964690777867748
211000,0.9657523455612753
211001,0.8063364040088442
211002,0.4285563246063136
211003,0.5684553464736054
211004,0.5080343773618345
211005,0.9299133716932246
